---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,,
2017-01-0001.ctd,UTC,06-02-17, 23:58,1,48.65883,-123.49934,SI,Mid-ship,1.1,6.6845,28.1863,22.1205,,,,1.186,,12.6
2017-01-0001.ctd,UTC,06-02-17, 23:58,1,48.65883,-123.49934,SI,Mid-ship,2,6.8272,28.2967,22.1903,,,,1.165,,9.6
  ,,,,,,,,,,,,,,,,,,
2017-01-0016.ctd,UTC,07-02-17, 14:51,16,48.6245,-126.334,P3,Mid-ship,1.3,9.1383,32.541,25.1974,,,,0.748,,0.1
2017-01-0016.ctd,UTC,07-02-17, 14:51,16,48.6245,-126.334,P3,Mid-ship,1.9,9.1463,32.5413,25.1964,,,,0.77,,0.1
  ,,,,,,,,,,,,,,,,,,
2017-01-0017.ctd,UTC,07-02-17, 16:40,17,48.6485,-126.667,P4,Mid-ship,2,9.0615,32.3599,25.0678,,6.43,280,0.714,,64
2017-01-0017.ctd,UTC,07-02-17, 16:40,17,48.6485,-126.667,P4,Mid-ship,3.4,9.0637,32.3614,25.0686,,6.45,280.7,0.711,,49.2
  ,,,,,,,,,,,,,,,,,,
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1.4,9.0217,32.3519,25.0677,,6.4,278.6,0.71,,43.1
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1196.4,-99,-99,-99,,-99,-99,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,2.2,9.0645,32.3361,25.0487,,6.39,278.4,0.463,,563
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,462.2,5.5657,-99,-99,,1.64,-99,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0022.ctd,UTC,07-02-17, 22:43,22,48.65133,-126.6655,P4,Mid-ship,2.3,9.097,32.3021,25.017,,6.37,277.4,0.857,,52.1
2017-01-0022.ctd,UTC,07-02-17, 22:43,22,48.65133,-126.6655,P4,Mid-ship,3,9.105,32.3078,25.0202,,6.36,277.1,0.847,,46.5
  ,,,,,,,,,,,,,,,,,,
2017-01-0023.ctd,UTC,08-02-17, 00:02,23,48.6505,-126.66833,P4,Mid-ship,554.8,4.7696,34.0291,26.9573,,1.12,48.7,0.06,,0
2017-01-0023.ctd,UTC,08-02-17, 00:02,23,48.6505,-126.66833,P4,Mid-ship,557,4.77,34.0328,26.9602,,1.1,47.8,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0025.ctd,UTC,08-02-17, 01:39,25,48.649,-126.66734,P4,Mid-ship,0.3,9.2516,32.3332,25.0171,,6.38,277.7,0.824,,1.6
2017-01-0025.ctd,UTC,08-02-17, 01:39,25,48.649,-126.66734,P4,Mid-ship,0.9,9.2539,32.3332,25.0168,,6.36,277,0.744,,0.8
  ,,,,,,,,,,,,,,,,,,
2017-01-0032.ctd,UTC,09-02-17, 19:50,32,49.56717,-138.66833,P20,Mid-ship,3.3,6.6165,32.7851,25.7507,,6.86,298.5,0.844,,
2017-01-0032.ctd,UTC,09-02-17, 19:50,32,49.56717,-138.66833,P20,Mid-ship,4,6.6168,32.785,25.7506,,6.86,298.7,0.911,,
  ,,,,,,,,,,,,,,,,,,
2017-01-0033.ctd,UTC,10-02-17, 00:38,33,49.56717,-138.6665,P20,Mid-ship,2.1,6.6213,32.787,25.7516,,6.86,298.4,0.948,,115.9
2017-01-0033.ctd,UTC,10-02-17, 00:38,33,49.56717,-138.6665,P20,Mid-ship,3.1,6.6209,32.7872,25.7518,,6.85,298.2,0.958,,98.8
  ,,,,,,,,,,,,,,,,,,
2017-01-0036.ctd,UTC,10-02-17, 06:18,36,49.63334,-139.66617,P21,Mid-ship,5,6.62,32.78,25.7463,,6.86,298.4,0.991,,0
2017-01-0036.ctd,UTC,10-02-17, 06:18,36,49.63334,-139.66617,P21,Mid-ship,6,6.6206,32.7801,25.7463,,6.86,298.4,0.982,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0038.ctd,UTC,10-02-17, 14:06,38,49.6995,-140.66733,P22,Mid-ship,3.2,6.1318,32.8101,25.832,,6.91,300.8,0.929,,0
2017-01-0038.ctd,UTC,10-02-17, 14:06,38,49.6995,-140.66733,P22,Mid-ship,4,6.1315,32.8101,25.832,,6.9,300.3,0.932,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0040.ctd,UTC,10-02-17, 20:52,40,49.767,-141.66451,P23,Mid-ship,1.2,6.5263,32.8548,25.8174,,6.89,299.9,0.432,,278.7
2017-01-0040.ctd,UTC,10-02-17, 20:52,40,49.767,-141.66451,P23,Mid-ship,2,6.5265,32.8548,25.8173,,6.88,299.4,0.417,,252.9
  ,,,,,,,,,,,,,,,,,,
2017-01-0042.ctd,UTC,11-02-17, 03:34,42,49.83783,-142.666,P24,Mid-ship,1.2,6.549,32.8261,25.7918,,6.89,299.8,0.86,,0
2017-01-0042.ctd,UTC,11-02-17, 03:34,42,49.83783,-142.666,P24,Mid-ship,1.9,6.5495,32.826,25.7916,,6.89,299.7,0.871,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0043.ctd,UTC,11-02-17, 09:37,43,50.001,-143.60451,P25,Mid-ship,0.4,6.0145,32.7397,25.7909,,7.01,305.2,0.678,,0.2
2017-01-0043.ctd,UTC,11-02-17, 09:37,43,50.001,-143.60451,P25,Mid-ship,0.8,6.0144,32.7399,25.7911,,7.01,305,0.683,,0.2
  ,,,,,,,,,,,,,,,,,,
2017-01-0044.ctd,UTC,12-02-17, 06:13,44,50.00183,-144.9985,P26,Mid-ship,1.2,6.0856,32.7229,25.7689,,6.94,302,0.656,,
2017-01-0044.ctd,UTC,12-02-17, 06:13,44,50.00183,-144.9985,P26,Mid-ship,2,6.0852,32.723,25.769,,6.95,302.4,0.653,,
  ,,,,,,,,,,,,,,,,,,
2017-01-0047.ctd,UTC,12-02-17, 09:32,47,50.00183,-144.9985,P26,Mid-ship,1.3,6.0385,32.7224,25.7743,,6.95,302.5,0.659,,
2017-01-0047.ctd,UTC,12-02-17, 09:32,47,50.00183,-144.9985,P26,Mid-ship,2,6.0388,32.7225,25.7743,,6.95,302.7,0.641,,
  ,,,,,,,,,,,,,,,,,,
2017-01-0050.ctd,UTC,12-02-17, 12:05,50,50.00017,-144.99983,P26,Mid-ship,3.2,5.9056,32.7208,25.7892,,6.99,304.3,0.594,,
2017-01-0050.ctd,UTC,12-02-17, 12:05,50,50.00017,-144.99983,P26,Mid-ship,4.9,5.9071,32.721,25.7892,,6.99,304.4,0.577,,
  ,,,,,,,,,,,,,,,,,,
2017-01-0092.ctd,UTC,18-02-17, 05:08,92,48.77783,-128.16533,P7,Mid-ship,3.3,8.0292,32.5311,25.357,,6.58,286.7,0.747,,0
2017-01-0092.ctd,UTC,18-02-17, 05:08,92,48.77783,-128.16533,P7,Mid-ship,4,8.0302,32.531,25.3568,,6.58,286.7,0.758,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0093.ctd,UTC,18-02-17, 08:21,93,48.7445,-127.66583,P6,Mid-ship,4,8.3167,32.4464,25.2485,,6.55,285.4,0.739,,0.2
2017-01-0093.ctd,UTC,18-02-17, 08:21,93,48.7445,-127.66583,P6,Mid-ship,4.6,8.3166,32.4465,25.2486,,6.55,285.4,0.724,,0.3
  ,,,,,,,,,,,,,,,,,,
2017-01-0095.ctd,UTC,18-02-17, 11:39,95,48.6915,-127.16666,P5,Mid-ship,9,8.7679,32.4921,25.2165,,6.35,276.5,0.81,,0
2017-01-0095.ctd,UTC,18-02-17, 11:39,95,48.6915,-127.16666,P5,Mid-ship,1875,2.0542,34.5799,27.6565,,1.2,52,0.06,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0096.ctd,UTC,18-02-17, 15:15,96,48.847,-126.96467,GLIDERS,Mid-ship,1.3,8.6612,32.4111,25.1693,,6.53,284.2,0.813,,2.5
2017-01-0096.ctd,UTC,18-02-17, 15:15,96,48.847,-126.96467,GLIDERS,Mid-ship,2,8.6614,32.4112,25.1694,,6.53,284.5,0.772,,2.2
  ,,,,,,,,,,,,,,,,,,
2017-01-0099.ctd,UTC,18-02-17, 18:53,99,48.6505,-126.66517,P4,Mid-ship,1,8.8066,32.5098,25.2244,,6.46,281.2,0.468,,113.7
2017-01-0099.ctd,UTC,18-02-17, 18:53,99,48.6505,-126.66517,P4,Mid-ship,2,8.8082,32.5099,25.2243,,6.46,281.4,0.376,,96
  ,,,,,,,,,,,,,,,,,,
2017-01-0100.ctd,UTC,18-02-17, 21:28,100,48.62483,-126.33317,P3,Mid-ship,1.8,9.6659,32.5425,25.1144,,6.35,276.6,0.52,,185.6
2017-01-0100.ctd,UTC,18-02-17, 21:28,100,48.62483,-126.33317,P3,Mid-ship,5.3,9.6664,32.5425,25.1143,,6.32,275.3,0.525,,110
  ,,,,,,,,,,,,,,,,,,
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,1.4,9.6674,32.4864,25.0703,,6.35,276.7,0.622,,215.9
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,2,9.6663,32.4868,25.0708,,6.36,277.1,0.636,,197
  ,,,,,,,,,,,,,,,,,,
2017-01-0105.ctd,UTC,19-02-17, 00:54,105,48.59933,-125.99767,P2,Mid-ship,0.4,9.559,32.4747,25.0787,,6.42,279.6,0.998,,61.7
2017-01-0105.ctd,UTC,19-02-17, 00:54,105,48.59933,-125.99767,P2,Mid-ship,1.1,9.5596,32.4747,25.0786,,6.4,278.8,1.023,,40.2
  ,,,,,,,,,,,,,,,,,,
2017-01-0106.ctd,UTC,19-02-17, 03:12,106,48.576,-125.5,P1,Mid-ship,0.4,9.0848,31.4863,24.3809,,6.33,275.9,0.829,,0.3
2017-01-0106.ctd,UTC,19-02-17, 03:12,106,48.576,-125.5,P1,Mid-ship,1,9.0932,31.4851,24.3786,,6.31,275,0.821,,0.1
  ,,,,,,,,,,,,,,,,,,
2017-01-0109.ctd,UTC,19-02-17, 07:08,109,48.5,-124.73566,102,Mid-ship,1.3,8.447,29.1428,22.6416,,6.71,292.9,0.927,,0.1
2017-01-0109.ctd,UTC,19-02-17, 07:08,109,48.5,-124.73566,102,Mid-ship,2,8.4486,29.1447,22.6428,,6.69,291.9,0.979,,0.1
  ,,,,,,,,,,,,,,,,,,
2017-01-0111.ctd,UTC,19-02-17, 11:31,111,48.2985,-124.00083,JF2,Mid-ship,1.1,7.9076,29.3149,22.8512,,6.65,290.1,1.087,,0.1
2017-01-0111.ctd,UTC,19-02-17, 11:31,111,48.2985,-124.00083,JF2,Mid-ship,2,7.9027,29.3845,22.9064,,6.62,288.9,1.106,,0.1
  ,,,,,,,,,,,,,,,,,,
